TFOPWG Disposition,TESS Mag,Epoch (BJD),Period (days),Duration (hours),Depth (ppm),Planet Radius (R_Earth),Planet Insolation (Earth Flux),Planet Equil Temp (K),Stellar Distance (pc),Stellar Eff Temp (K),Stellar log(g) (cm/s^2),Stellar Radius (R_Sun),Predictions
PC,13.4891,2459690.342687,2.3601883,2.455,21460.0,13.4654,505.623,1321.0,543.277,5356.0,4.49,0.9,1
PC,11.3719,2459690.743436,1.2436239,1.211,1790.0,3.89334,435.33,1272.0,165.105,4968.8,4.5,0.84,1
PC,13.0383,2459667.101712,2.52673526406798,2.26543625053991,17543.8769120108,12.6979759699181,333.041747698034,1089.5431103184,346.457,4836.0,4.45,0.871730983257294,1
PC,10.9374,2459517.338757,197.0336254,7.338,11900.0,12.0713,1.65744,316.0,210.486,5616.4,4.44,1.0,1
PC,12.8777,2459691.122281,2.0912089,1.144,20760.0,18.3695,126.014,933.0,205.385,4220.9,4.49,0.77,1
PC,9.93689,2459868.841635,63.4834243,4.898,5638.0,11.1305,11.9909,518.0,224.385,6415.0,4.26,1.4,1
PC,9.9486,2458622.925373,742.52145,6.58698253149759,8540.33650846933,11.2275098465326,25.0128900204657,570.375310177036,135.758,5490.0,4.45,1.06113004684448,1
PC,12.6053,2459940.409366,8.82635791612815,3.43185906483748,5877.74804001497,12.177799584394,381.121648170917,1126.90071397572,766.271,6016.0,4.1,1.56043004989624,1
PC,12.8079,2459694.209214,2.76339168970877,3.50616628111821,12405.1873298543,16.4097207258857,1824.58801782076,1666.90540264243,876.378,6511.0,4.25,1.43103003501892,1
PC,10.7447,2459753.685026,24.9341884,4.964,1390.0,3.93465,34.0216,672.0,182.014,5699.0,4.47,0.97,1
PC,10.7447,2458848.638767,900.193098724326,6.3963069164098,1344.48848818584,3.61852360263806,0.265101697653363,183.009180707941,182.014,5699.0,4.47,0.971674978733063,1
PC,10.7447,2459583.708287,7.00568049251826,3.31821249026891,766.894461991216,3.10392321793405,171.89357560837,923.495239305094,182.014,5699.0,4.47,0.971674978733063,1
PC,12.9935,2459703.289921,13.7045951306737,5.85354119963955,10116.0470111224,17.0437213763547,237.540431862851,1001.27675733875,982.768,6531.0,4.22,1.49610996246338,1
PC,13.0614,2459363.247029,1.72626309490335,1.7729838229783,10098.9724163663,8.43807569956838,46.8560782629108,667.28480222585,102.608,3631.4,4.69,0.556057989597321,1
PC,13.3462,2459256.846053,4.50629892438368,2.06377193998662,12360.9104189699,5.89944322794566,17.9440116945363,524.927874942839,115.369,3477.0,4.74303,0.493575990200043,1
PC,12.6183,2459755.777237,6.7822711,2.491,11200.0,9.69244,60.1185,775.0,340.55,5225.0,4.5,0.88,1
PC,11.9742,2459736.999544,6.5440665,3.777,6060.0,14.1513,318.224,1176.0,560.901,6232.0,4.03,1.76,1
PC,13.0934,2458326.378,2.51280271774828,2.54547130782565,17494.7892288969,12.5236817286533,623.361404718752,1274.39696040684,529.373,5744.0,4.51952,0.924044,1
PC,12.2415,2459884.269522,2.20015834819389,1.75644860690806,1295.59854425505,2.50067824354817,164.326250163753,913.15917238003,138.272,4250.0,4.58048,0.705729007720947,1
PC,11.6819,2459884.073661,19.9676936259445,6.28049300228676,6084.34354251442,10.0136343267719,78.6890951714164,759.623492419374,372.335,5857.0,4.26,1.26949000358582,1
PC,10.7519,2458387.073001,739.242400693269,19.2382815161876,3150.39214353887,6.34087208508914,0.362350807336499,197.88007116849,178.372,5611.0,4.37718,1.06920003890991,1
PC,9.7556,2459362.934319,748.073941620923,5.06520326924783,4627.3105593122,9.57105164974633,1.02969466530838,256.919379970361,206.229,6762.0,4.39031,1.37387001514435,1
PC,7.4098,2459531.564033,45.5221234,4.024,3070.0,9.16745,8.34463,473.0,79.6682,6303.91,4.11765,1.61,1
PC,12.4933,2459304.593582,0.9466787,1.09,16490.0,14.6661,1220.35,1646.0,415.135,5707.0,4.39,1.07,1
PC,10.7347,2459346.075404,12.7006348223962,2.59548588107168,5641.95451641731,12.183247464403,132.06464408042,864.602308719777,245.295,6200.5,4.33,1.10563004016876,1
PC,9.4306,2459331.900044,4.6211026,3.882,11700.0,15.4381,948.955,1546.0,200.156,6531.7,4.29,1.45,1
PC,9.4845,2460025.908737,14.5189018,2.965,474.0,3.66367,55.7282,761.0,206.826,5844.8,4.13,1.79,1
PC,10.163,2459341.019296,12.6513671,4.277,25590.0,19.222,106.575225072171,842.0,158.09,5394.6,3.77,1.19,1
PC,11.0048,2459359.523348,2.5599662,2.706,11310.0,17.4735,1362.9,1692.0,421.946,6432.2,4.11,1.57,1
PC,10.1919,2459323.825798,17.1725007,5.016,3610.0,9.89011,107.942,897.0,266.509,6617.0,4.21,1.41,1
PC,10.3579,2460031.897125,9.1270425,3.62,4598.0,8.36201,167.221,1001.0,175.713,5400.0,4.43,1.18,1
PC,10.3579,2460038.819877,3.098367,1.963,496.0,2.47118,328.067,1185.0,175.713,5400.0,4.43,1.18,1
PC,8.64807,2458454.33261,723.834500848934,7.38294601566422,3119.2983692711,13.1361697149843,1.35726207542686,275.286984232388,139.212,5463.0,3.77778,1.94771003723145,1
PC,7.3551,2458783.768755,1071.08984480293,2.17341336153742,865.169437955287,2.24077845858363,1.38802591133688,276.833818339439,20.5272,4755.33,4.62683,0.701498985290527,1
PC,9.26693,2459846.977285,1134.67239633331,8.68446227886302,11679.2159463996,11.7582195461882,8.63471023534985,437.201548593604,109.19,5842.0,4.39929,1.07351994514465,1
PC,12.8387,2459712.928909,3.3491408,1.207,7210.0,5.37673,31.0153,657.0,47.3444,3223.0,4.89993,0.32,1
PC,10.408,2459734.657881,6.8161204,2.707,1020.0,3.07719,169.804,1005.0,115.834,5175.0,4.54,0.84,1
PC,10.408,2459739.720258,2.459032,1.856,1080.0,2.91282,489.853,1310.0,115.834,5175.0,4.54,0.84,1
PC,10.408,2459735.445738,25.3369848,3.214,1330.0,3.23582,25.3267,624.0,115.834,5175.0,4.54,0.84,1
PC,8.962,2459716.685958,7.4355668,2.429,1170.0,2.4515,75.6724,821.0,27.9956,4218.9,4.67,0.62,1
PC,9.6087,2458958.287592,15.3474527254014,7.14834412076817,1043.98610686827,6.08615552339399,194.754084699581,952.77728215137,198.007,5588.0,3.92293,1.79774,1
PC,8.5049,2458964.128568,11.1900485650944,2.97415066820208,567.79899387325,1.66081823537412,31.1925730384186,602.743519571549,36.9284,4958.0,4.66667,0.695992,1
PC,10.5782,2459883.124645,7.19261059634129,2.66202209835446,1088.17524359618,2.51832270724733,72.619318166013,744.531010524234,108.076,5050.0,4.59,0.769141018390656,1
PC,10.7609,2459886.04634,5.71560747457573,4.05847974884111,12240.9298817259,13.6015651428144,503.118545388183,1207.91766084486,276.105,6664.0,4.44,1.18444001674652,1
PC,9.46221,2459886.48905,18.8243105,4.806,2360.0,9.62606,109.162,900.0,281.184,7014.0,4.05,1.95,1
PC,10.67,2459706.726679,11.1518929,4.623,580.0,2.91771,206.982,1056.0,263.958,6319.0,4.38,1.19,1
PC,10.4719,2459876.153637,11.2485738637875,3.69328969645474,1382.17481459038,5.89189884837574,276.73276635396,1040.24322437874,276.053,6308.0,4.19,1.47509002685547,1
PC,10.8407,2459740.365261,3.8608551,2.571,14670.0,11.2224,163.361,995.0,144.717,5019.0,4.43,0.92,1
PC,10.1976,2459899.436498,12.0135482,4.216,950.0,3.82619,160.237,991.0,203.562,6178.0,4.33,1.23,1
PC,10.7799,2459873.067934,9.07763,5.928,5912.0,12.6842,388.441,1236.0,366.962,6125.9,4.03,1.72,1
PC,9.70362,2459856.371243,13.5971906,2.713,574.0,2.09614,57.1337,765.0,113.725,5985.0,4.59,0.88,1
PC,7.3307,2458771.6773,10.2207,3.848,300.0,2.95608,226.74,1081.0,92.8913,6748.7,4.13,1.72,1
PC,10.4547,2459960.825545,8.812848,2.356,905.0,2.58968,109.341,900.0,138.308,5491.0,4.5359,0.88,1
PC,11.1806,2459623.464158,7.768982,2.181,1050.0,1.77405,11.3921,511.0,52.9328,3700.0,4.70036,0.54,1
PC,7.9726,2458688.473496,5.92142287655623,2.46062077246702,140.42859212602,1.0470380758788,122.100483352581,847.811094282802,38.6215,5268.0,4.56138,0.823126018047333,1
PC,9.74428,2459654.784093,6.3838817,1.68,360.0,2.30075,69.7857,805.0,148.003,5849.0,4.33017,1.16,1
PC,11.04,2459659.620814,5.67393360151783,2.80741563479525,641.277923491799,2.58758199347334,265.302480357311,1029.33105847772,231.311,5873.3,4.46212,1.00285995006561,1
PC,9.45253,2458745.519019,53.1991438907095,6.20242254828116,591.460283470932,2.83962330640876,16.5685990241825,514.566130010133,123.946,5729.0,4.32178,1.15631997585297,1
PC,8.38689,2458754.149159,177.58305122878,4.79014425829153,456.090823416951,3.59537307132677,9.16034871569246,443.708502843211,131.275,6594.0,4.16825,1.59978,1
PC,11.1345,2459690.292318,4.79816944690219,2.14251232585188,1051.0675882311,2.31335315016572,47.3415434245055,669.006523691415,74.1469,4065.0,4.59496,0.667797029018402,1
PC,9.7807,2459956.724111,6.1155762,1.95,318.0,1.52531,98.0239,876.0,91.8282,5284.0,4.54246,0.85,1
PC,10.8515,2459634.220669,1.4923242,1.063,550.0,1.21108,81.9599,838.0,37.066,3577.0,4.75448,0.48,1
PC,10.8515,2459633.661001,9.3174072,1.585,1170.0,1.93397,3.60844,383.0,37.066,3577.0,4.75448,0.48,1
PC,11.4547,2458689.532084,63.5809449009002,3.65613579982385,1446.50296444428,3.05973461281373,3.15077781890857,339.800641498121,141.436,4868.0,4.61964,0.722519993782043,1
PC,7.8206,2459658.937811,30.200336,4.48,500.0,2.66521,28.0231,640.0,63.7194,6004.0,4.36245,1.15,1
PC,13.3257,2459652.834382,6.0784031,2.117,1810.0,2.07448,15.739,554.0,114.549,3630.0,4.76664,0.47,1
PC,11.316,2459772.489982,41.7540004,4.491,820.0,2.75297,7.9761,468.0,202.265,5337.0,4.48036,0.91,1
PC,11.316,2459662.482575,20.2616549832581,2.96851969690156,612.948546817462,2.42060949428293,30.2935939259469,598.352967812554,202.265,5337.0,4.48036,0.914083003997803,1
PC,10.8812,2459517.9957,124.729870031257,7.29676916485988,1781.91600236247,3.51309349977511,1.73377191830749,292.662946477479,126.46,4902.0,4.5026,0.831422984600067,1
PC,11.5509,2459790.282263,49.9950015,5.109,1080.0,2.65286,5.92112,434.0,187.927,5274.27,4.61038,0.78,1
PC,8.80613,2458715.333688,230.922119983671,15.8602661043912,284.924743401068,3.67858048231007,10.5095659194275,459.214871636198,203.217,6395.0,3.89312,2.1204,1
PC,8.1529,2458742.87474,177.21888710776,5.55906448783259,294.429628036174,2.03231112944127,3.44528518231194,347.476984270182,70.2105,5809.0,4.33351,1.15024995803833,1
PC,10.6375,2459687.380579,4.3032437,2.202,650.0,2.66568,195.793,1042.0,176.759,5468.73,4.37458,1.05,1
PC,10.6699,2458751.624048,53.8108713039137,4.26550985477146,965.169662054076,2.22490962806356,3.06469785398408,337.455620255448,82.7982,4455.0,4.55621,0.730261027812958,1
PC,12.2669,2458691.319362,18.793174918788,1.09889001841312,1844.6985474303,1.71512708735031,1.85636580225475,297.704664550355,50.0248,3457.0,4.84825,0.376774996519089,1
PC,13.4764,2459601.846172,3.11907156163725,1.15859744654094,2964.58289114435,1.62297956985344,10.084587060342,454.50041014115,48.4809,3285.0,4.98992,0.247330993413925,1
PC,10.8676,2459605.640236,23.6573994144733,2.3087779898223,1180.93505671199,3.06812208636828,23.5564567627431,561.884744953068,163.982,5535.0,4.57126,0.846615016460419,1
PC,10.6397,2459761.311616,9.0754002,3.246,600.0,2.55169,97.37,875.0,178.427,5619.0,4.44,1.0,1
PC,10.3366,2459663.746739,2.66207276935833,1.72350543132081,220.999421346124,1.21721745503987,267.434979243825,1031.39329115276,95.5156,4884.0,4.54,0.799715995788574,1
PC,10.3366,2458697.682402,20.2926467815124,3.7402567280783,319.939519910182,1.70049763089466,17.8262439839255,524.064463134438,95.5156,4884.0,4.54,0.799715995788574,1
PC,10.0556,2459766.777146,3.272306,1.859,360.0,1.45864,149.019,973.0,76.7418,4907.0,4.62,0.72,1
PC,10.0556,2459763.051864,5.9043831,2.573,410.0,1.45725,90.1242,858.0,76.7418,4907.0,4.62,0.72,1
PC,10.0556,2459759.01004,15.18089,2.862,680.0,1.9835,17.6206,570.0,76.7418,4907.0,4.62,0.72,1
PC,10.0556,2458683.385446,1.9803047,1.693,330.0,1.11012517061372,319.977,1178.0,76.7418,4907.0,4.62,0.72,1
PC,10.0556,2458687.794321,9.56110995932098,3.01281106417084,381.556763958528,1.67908764243569,40.5800926350629,643.721490342164,76.7418,4907.0,4.62,0.723757028579712,1
PC,9.8565,2459422.272665,15.9152686047112,1.13931109060336,652.557424821711,2.22774790225942,23.4115602122682,561.018701790409,72.9091,4718.0,4.49012,0.821066975593567,1
PC,11.3819,2458654.61467,2.45457,2.39,19250.0,14.183,508.468,1322.0,236.705,5565.0,4.45,0.97,1
PC,7.1776,2459729.804553,14.0120582207748,5.93486325620767,751.52030562109,4.48351265595211,335.029517361553,1091.16522688616,86.1058,7184.0,4.25,1.58045995235443,1
PC,7.1776,2459856.006624,155.8237,10.6418460259721,1164.40060915192,5.55219574295012,156.503230190282,902.091469498453,86.1058,7184.0,4.25,1.58045995235443,1
PC,9.8251,2459768.726495,6.2099663,4.49,4090.0,14.369,1293.02,1670.0,317.845,6382.0,3.9,2.1,1
PC,12.8233,2458795.822874,5.79981888817589,1.01437401085988,8567.33902229268,2.63461242922817,3.73670952754909,354.602737839139,32.1755,3179.0,4.99978,0.24023300409317,1
PC,9.5373,2459691.819821,10.3088372,3.473,1960.0,3.80877,71.1658,809.0,86.2732,5432.0,4.56341,0.84,1
PC,6.6813,2458987.266354,16.3413889020981,5.37644805048291,372.097061819257,2.62907902275773,86.2314650477653,777.206082436985,36.578,5991.11,4.37711,1.12505996227264,1
PC,10.8571,2458985.882828,3.82665866538661,2.0605848173056,1181.81542962279,2.4536346940501,81.1071602256619,765.393110194118,75.1973,4175.0,4.54,0.716311991214752,1
PC,7.7945,2459776.71381,9.2292064,2.927,1560.0,3.09843,25.7273,627.0,22.6202,4406.0,4.50428,0.77,1
PC,7.7945,2459718.969576,0.0,5.109,9670.0,7.85085,8.23524,471.0,22.6202,4406.0,4.50428,0.77,1
PC,8.8975,2458992.503041,18.2615937224586,3.7116163079873,984.313000534435,3.16694309297888,44.3386744393096,658.135664384677,77.682,5674.0,4.49483,0.94140899181366,1
PC,11.0768,2459014.835542,9.30043505367734,2.3510062230233,1595.20886273715,1.55503043132781,4.62792562602814,374.081595927995,27.7525,3472.0,4.86042,0.36396598815918,1
PC,10.1041,2459934.358851,5.589946,5.032,3840.0,12.1202,1816.63,1818.0,378.684,7437.0,4.09,1.95,1
PC,9.90667,2458791.633715,37.3408357550087,5.64815790449986,885.186360889159,2.71963640645413,13.1004062524742,485.22251046824,105.806,5452.0,4.53224,0.875452995300293,1
PC,10.7047,2459599.176807,26.204978226299,5.86353229514866,5593.18217841149,10.1549699588142,68.2927589852749,733.184734703639,282.108,6115.0,4.25,1.33633005619049,1
PC,10.9939,2459913.983994,3.7246883,3.078,3320.0,10.8811,686.503,1426.0,416.077,6144.0,4.02,1.74,1
PC,10.5527,2459773.747945,8.2148505,3.839,3140.0,10.4375,216.17,1068.0,351.487,6183.0,4.0,1.81,1
PC,10.4679,2459949.645332,9.2787477,4.528,532.0,2.19592,244.96,1102.0,206.368,6018.0,4.39,1.12,1
PC,12.1625,2459843.189547,8.379057,2.899,2930.0,4.97002,85.2468,846.0,322.09,5574.0,4.51,0.91,1
PC,12.7421,2459036.889768,7.2147717511923,4.01477537114538,8580.18368011449,10.1239555187246,191.604533314411,948.901634261516,493.871,5440.3,4.4,1.08637,1
PC,13.0654,2459040.679552,4.47652439141945,2.99415720842185,9051.9752421038,14.5380255718645,636.88744059891,1281.25455020225,771.822,5772.2,4.4,1.37147998809814,1
PC,13.0769,2459387.346076,2.7492277,1.688,11250.0,12.683,271.924,1131.0,587.277,5344.0,4.4,1.14,1
PC,13.0943,2459037.589469,3.7348347214121,2.45938859774248,8944.89787570202,14.5594188333735,830.171695178509,1369.02610685096,780.137,5829.0,4.3,1.36818,1
PC,12.8641,2459037.349685,4.01153937452335,2.26864825616384,14587.5117968913,15.3487909296305,550.570684096201,1235.44387419204,596.389,5741.0,4.3,1.13908,1
PC,12.5625,2459039.462472,6.26435616056441,3.74459116038295,10438.0274531501,11.4776098018541,223.315212301906,985.937366954863,426.477,5262.0,4.4,1.12916004657745,1
PC,7.4259,2459037.368498,15.3365954156312,3.34993471368557,826.909072980169,1.95703532438616,17.0044742275156,517.917459349556,19.5711,4669.0,4.63,0.690927,1
PC,12.3181,2459384.869876,2.9360281,2.118,6790.0,7.18912,288.087,1147.0,251.245,4983.6,0.2,0.83,1
PC,15.0804,2459361.955752,0.889139233153015,1.20941345262493,41421.5941275638,14.2531081505003,280.574964200962,1043.83529771217,409.034,3653.0,4.60969,0.649887025356293,1
PC,15.7438,2459362.153557,0.674345303170363,0.901041281011981,103652.070563752,12.4716612717532,98.7994685631547,804.096925737919,181.731,3228.0,4.90232,0.321846008300781,1
PC,13.3304,2459362.84393,3.43911519812222,3.36158910605822,12391.7493401925,13.6350253430556,688.306266724899,1306.36693765811,626.478,4955.0,4.4,1.21438002586365,1
PC,13.4669,2459042.9007,12.7862335210737,4.65137623272857,19601.7142521771,11.7338064886575,49.2374798752183,675.606320143042,483.235,5077.7,4.4,0.836244,1
PC,9.2551,2459038.108613,3.09117213015821,1.9714799140504,349.193899032581,1.66670300866485,295.099243674642,1057.08953564191,70.2932,5253.0,4.54958,0.834386,1
PC,12.4235,2459039.726546,5.12939104211463,2.90208112400499,9222.09491854888,8.81956642849885,181.658982206447,936.340845332667,324.412,5116.3,4.45,0.920804023742676,1
PC,13.2598,2459036.457442,5.17940210367372,2.58258000508546,6051.58760337741,9.53027723650987,430.125818573516,1161.49843133992,762.655,5784.0,4.3,1.21171998977661,1
PC,9.977,2459040.860955,5.78138500838949,2.51933784075186,1348.24889289117,2.67951941716227,75.2879976323635,751.278890651844,70.9015,4882.7,4.6,0.729818,1
PC,12.8172,2459039.60446,3.83009379605844,4.26067065568463,7799.89111106384,11.8827235587812,810.421907604114,1360.81015866398,698.996,5916.0,4.3,1.3126300573349,1
PC,12.9901,2459362.996935,10.168872190536,4.38841079783234,7366.33976099065,12.8424533797347,258.775198266635,1022.94059101698,687.409,5161.7,4.3,1.39859998226166,1
PC,12.7427,2459386.420276,2.2456869,3.155,12600.0,17.5083,2366.82,1943.0,859.449,6381.0,4.2,1.5,1
PC,12.0599,2459365.146877,6.93096567369197,5.29214484821393,6887.42003943256,13.5136570376998,586.186813100036,1254.95675520986,601.919,5847.0,4.3,1.5913599729538,1
PC,10.8366,2459389.180943,3.7981107,3.914,750.0,4.13478,911.152,1530.0,264.842,5042.0,4.04,1.51,1
PC,10.4653,2459331.762106,62.1624516,4.319,3710.0,10.3408,10.4285,500.0,380.513,7546.0,4.24,1.66,1
PC,12.7778,2459945.371277,11.574356091506,6.04937634831291,14285.1321998018,18.1309835141608,205.663155632294,965.848196863939,711.751,5776.0,4.13,1.45780003070831,1
PC,9.9558,2458714.619721,85.4244796256553,3.66584646818105,1134.22330281424,4.42080539568348,10.9176681777746,463.609388487343,172.284,5697.0,4.21712,1.29609,1
PC,9.34244,2459957.85248,26.458069,3.117,404.0,2.52936,11.8255,516.0,139.078,5706.0,4.84423,1.37,1
PC,10.5653,2458827.02652,121.334290754359,6.18615994213074,1830.53693114284,4.17671820262057,4.5797412543559,373.104068712083,189.22,6140.0,4.54184,0.957395017147064,1
PC,11.9521,2459849.641958,2.8411415,1.174,530.0,1.42162,35.9524,682.0,82.1896,3872.0,4.69525,0.55,1
PC,11.9521,2458686.456214,10.4029110825691,1.37217309973759,824.185118510164,1.84659036260576,10.4421273936276,458.47641166149,82.1896,3872.0,4.69525,0.548484027385712,1
PC,7.7293,2458962.984125,0.0,4.62887114175973,261.965642831056,2.75999343949263,5.45791218903594,389.831012240806,94.2106,6380.43,4.1278,1.61077,1
PC,8.75584,2458845.707797,46.5710978116565,6.18325592593167,328.353148109316,2.13056450529367,27.1915283850775,582.409103020645,110.177,6495.0,4.43957,1.15083003044128,1
PC,10.3543,2459392.785836,2.67961177378778,1.16153238348375,994.549766475344,2.52511942044425,83.708016093277,771.456623024337,48.876,3943.0,4.62547,0.630720019340515,1
PC,10.3543,2458684.284759,1.11880336739619,1.09854539070488,410.303155392669,1.34566626890066,268.240612728583,1032.16916941571,48.876,3943.0,4.62547,0.630720019340515,1
PC,11.4208,2458684.152198,20.1546939441831,1.32447540400053,1039.49771030632,2.32441248932406,14.1253091408611,494.446423586468,138.034,4863.0,4.63136,0.712387979030609,1
PC,8.9072,2458725.707722,76.8663962192284,6.77530346099823,341.557849176565,1.9249102998408,5.10394056745047,383.35060387984,68.1461,5482.02,4.5343,0.87704199552536,1
PC,7.98614,2458693.128683,101.950973599834,12.4042036096937,178.921350609252,3.37891054260522,40.716602938631,644.262174052301,156.777,6358.0,3.76624,2.43663,1
PC,12.4199,2459690.583683,1.4663344,0.447,920.0,1.87124,40.7842,704.0,43.5829,3412.0,4.9014,0.32,1
PC,10.2455,2458958.803815,3.14344232641013,1.67770911808972,807.527001153486,2.45913206180572,221.926044834634,984.400482444152,94.186,4962.0,4.55115,0.794996976852417,1
PC,9.13648,2458765.860515,210.668358011183,10.386557552307,342.596640442026,2.89618180577315,17.3175389107402,520.284984886645,179.493,6683.0,4.22146,1.5259200334549,1
PC,9.85236,2458811.504844,179.403171245581,10.7569967732681,618.578090452979,3.74723542610634,8.43787028464517,434.688309799809,233.507,6863.0,4.27882,1.46480000019073,1
PC,8.5709,2458688.985794,11.8120707353106,3.33241620579108,189.027556003009,1.7481305104105,154.320034832438,898.928868507795,94.9685,6037.0,4.32817,1.20105004310608,1
PC,10.0011,2458964.279078,63.3954500376275,5.12959544247304,851.869475901182,3.35071787347598,10.0390504502232,453.986468775197,139.616,5717.0,4.43377,1.01496005058289,1
PC,11.9959,2459620.204224,9.40587695355499,1.55603223206225,1425.93301811034,1.97759596735134,9.82268175097385,451.520286781413,69.3787,3869.0,4.75875,0.475701004266739,1
PC,10.8746,2459704.906266,7.0767314,2.444,630.0,2.4422,106.205,894.0,204.888,5781.0,4.45679,1.0,1
PC,11.814,2459600.314533,6.06833180313888,1.9825707034461,1742.73323852595,2.1199938717551,15.1794103574242,503.423488745576,62.7576,3668.0,4.73795,0.499375998973846,1
PC,9.78288,2458691.694075,340.387731103326,9.23188771561827,718.377461905415,3.68884240340953,2.3021147506743,314.160436341734,191.396,6424.0,4.33722,1.27807998657227,1
PC,11.6702,2459623.756729,22.048774974215,3.80871670590311,540.692855381225,1.95098849144739,15.3309639159056,504.675375619151,168.911,4836.0,4.53282,0.794435024261475,1
PC,11.8231,2459445.193065,4.85666563854993,2.58588103804501,1163.84160881007,3.29873281900707,179.278812507085,933.258579883472,221.705,5607.0,4.63178,0.796891987323761,1
PC,11.8231,2459646.961969,15.4432661360726,3.84930750575022,4652.01955599392,5.70639381994924,38.3407878410459,634.651057058083,221.705,5607.0,4.63178,0.796891987323761,1
PC,8.36872,2459712.549355,6.0541271,3.975,170.0,2.09886,513.314,1326.0,120.221,6187.0,4.09624,1.61,1
PC,13.3456,2459064.313947,2.99066068049258,1.66546829556929,10475.6817424643,11.3762743573385,679.853676351491,1302.33769845609,694.32,5535.6,4.4,1.10305,1
PC,10.0596,2459044.316071,20.2771080534488,6.24179463283435,855.676025647845,4.61491048321537,108.166065068265,822.512500976196,223.516,6276.1,4.25063,1.37617003917694,1
PC,12.526,2459063.374252,3.1856866967773,3.21809895488467,7883.57507631501,9.6996582825779,556.440344247566,1238.72357269781,490.314,5590.5,4.4,1.0,1
PC,11.7493,2459063.240033,15.9375459619767,4.53953353916856,4172.29248271361,11.9220549242966,180.2682649194,934.543603365614,540.268,6093.1,4.1,1.55033,1
PC,8.6512,2459026.647613,0.0,4.68330421945285,2749.20993667792,6.50711923192401,9.19090145964347,444.07801905495,45.0103,4968.0,4.438,0.844548,1
PC,9.84325,2458954.324139,716.3497402,3.612,867.0,2.90826,0.0174179,101.0,120.535,5645.84,4.46148,0.97,1
PC,10.0534,2460028.468665,20.2255915,2.091,558.0,1.64327,4.46527,404.0,59.861,4465.0,4.6,0.7,1
PC,10.0534,2459979.534586,11.3071761,2.718,280.0,1.07446,20.0544,589.0,59.861,4465.0,4.6,0.7,1
PC,9.4088,2459969.545973,82.7897087,5.283,850.0,2.48488,5.79497,432.0,100.351,6115.0,4.5616,0.96,1
PC,11.584,2459356.607647,17.1019622,3.357,11430.0,10.1067,20.0982,589.0,231.782,5302.3,4.4,0.93,1
PC,11.7944,2459358.54376,6.5346715,3.304,6370.0,10.7773,121.853,925.0,333.701,5424.0,3.35,1.33,1
PC,12.2015,2459273.75932,7.4972297,3.589,14480.0,11.9137,143.814,964.0,360.478,5596.2,4.43,1.0,1
PC,12.3462,2459169.298095,14.2197641,6.416,2390.0,8.78678,215.552,1067.0,817.874,6115.0,3.97,1.83,1
PC,10.1757,2459359.048483,7.7119328,3.994,3430.0,10.9933,305.979,1165.0,297.716,6458.0,4.03,1.83,1
PC,11.9507,2459377.97784,9.7728388,6.74,1330.0,8.8917,401.97,1247.0,753.745,5636.8,3.66,2.44,1
PC,12.722,2458681.75145,0.87741,0.472,12050.0,8.59148,26.3008,630.0,121.433,3495.0,4.64,0.62,1
PC,12.2766,2459380.743164,8.3129806,4.171,2680.0,10.7065,237.935,1094.0,802.875,5929.0,3.86,2.03,1
PC,10.3759,2459116.731575,1.05261565408191,1.5288415014373,358.507606433633,1.42030845745167,706.265480394481,1314.80620377746,81.6541,4621.0,4.54,0.758575022220612,1
PC,10.3759,2459120.29967,42.1289893255497,4.61305234392815,961.655866980806,2.34047318658116,5.1588514827655,384.377542557293,81.6541,4621.0,4.54,0.758575022220612,1
PC,11.5584,2459224.055885,3.3311975,3.705,12390.0,14.877,1437.43,1715.0,437.484,6605.0,4.33,1.33,1
PC,11.9196,2458595.20891,8.71546,3.934,12010.0,12.1387,103.489,888.0,314.877,5395.0,4.36,1.06,1
PC,12.1046,2459302.787958,5.5436298,3.879,5400.0,13.5659,702.661,1434.0,721.25,6510.0,4.05,1.81,1
PC,11.5521,2459227.044447,4.0197555,2.688,9750.0,9.57594,211.813,1062.0,219.614,5216.0,4.44,0.94,1
PC,12.3193,2459084.78676,5.74984,3.734,17690.0,14.4892,329.499,1186.0,467.516,6046.0,4.42,1.08,1
PC,11.6955,2459297.19627,5.1750108,1.715,13300.0,10.7741,71.7931,810.0,210.915,5177.0,4.48,0.89,1
PC,12.1227,2458489.43839,3.36376,3.418,7030.0,10.7493,705.699,1435.0,418.29,5713.3,4.24,1.27,1
PC,11.4878,2459262.512418,12.6826724,3.827,2490.0,5.24953,76.8372,824.0,294.752,5851.0,4.43,1.04,1
PC,12.2036,2459275.495126,4.8984239,3.752,9930.0,12.907,409.667,1253.0,471.152,5774.0,4.23,1.29,1
PC,12.5882,2459168.5071,13.3368173,4.384,8210.0,11.2448,69.8726,805.0,508.686,5517.0,4.26,1.2,1
PC,12.6389,2459850.541356,6.1600755,1.808,18930.0,17.7265,64.3828,789.0,521.117,5669.0,4.29,1.19,1
PC,13.3921,2459090.74622,3.49727799398686,2.16833644256787,17354.7453003874,11.4931223007963,192.670400163981,950.218539116894,390.618,4940.0,4.53,0.80797,1
PC,13.6521,2459062.464151,5.46941642906772,1.82185012781992,31871.4441636237,11.4533098056102,27.5362647738931,584.24634855556,211.247,3770.0,4.61871,0.638902008533478,1
PC,10.3998,2460031.149891,5.9123826,4.65,411.0,3.25073,705.401,1435.0,325.608,6187.3,3.87,1.76,1
